Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

01:52:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:52:39     all   65.92    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   30.96
01:52:40     all   97.75    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:52:41     all   43.61    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   51.63
01:52:42     all   24.66    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   74.84
01:52:43     all   24.88    0.00    0.88    0.00    0.00    0.12    0.00    0.00    0.00   74.12
01:52:44     all   24.62    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.88
01:52:45     all   24.75    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.88
01:52:46     all   24.47    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   75.03
01:52:47     all   24.34    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00   74.91
01:52:48     all   24.91    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   74.34
01:52:49     all   20.78    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   77.97
01:52:50     all   18.38    0.00    4.75    0.00    0.00    0.12    0.00    0.00    0.00   76.75
01:52:51     all   24.75    0.00    0.13    0.13    0.00    0.00    0.00    0.00    0.00   75.00
01:52:52     all   24.97    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.78
01:52:53     all   24.84    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   74.41
01:52:54     all   24.66    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.97
01:52:55     all   24.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:52:56     all   24.87    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.87
01:52:57     all   25.00    0.00    0.25    0.00    0.00    0.12    0.00    0.00    0.00   74.63
01:52:58     all   24.88    0.00    0.75    0.00    0.00    0.12    0.00    0.00    0.00   74.25
01:52:59     all   24.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:53:00     all   24.78    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   74.84
01:53:01     all   24.59    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00   74.66
01:53:02     all   24.66    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   74.84
01:53:03     all   24.47    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00   74.53
01:53:04     all   24.53    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.97
01:53:05     all   24.94    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   74.94
01:53:06     all   24.69    0.00    0.50    0.12    0.00    0.12    0.00    0.00    0.00   74.56
01:53:07     all   24.62    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.88
01:53:08     all   23.40    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00   75.47
01:53:09     all   23.40    0.00    1.88    0.13    0.00    0.00    0.00    0.00    0.00   74.59
01:53:10     all   20.50    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   76.88
01:53:11     all   21.61    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   74.62
01:53:12     all   20.42    0.00    4.23    0.00    0.00    0.12    0.00    0.00    0.00   75.22
01:53:13     all   89.67    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00    6.30
