Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:10:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:10:35     all   93.74    0.00    4.63    0.00    0.00    0.13    0.00    0.00    0.00    1.50
02:10:36     all   88.75    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:10:37     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:10:38     all   88.72    0.00    4.89    0.00    0.00    0.13    0.00    0.00    0.00    6.27
02:10:39     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:10:40     all   89.39    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00    6.24
02:10:41     all   96.37    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    3.26
02:10:42     all   91.76    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00    2.87
02:10:43     all   88.49    0.00    5.26    0.00    0.00    0.13    0.00    0.00    0.00    6.13
02:10:44     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
