Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:32:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:32:07     all   66.50    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   27.22
02:32:08     all   97.38    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:09     all   77.97    0.00    8.01    0.00    0.00    0.00    0.00    0.00    0.00   14.02
02:32:10     all   63.05    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   35.46
02:32:11     all   64.54    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00   34.34
02:32:12     all   63.78    0.00    1.00    0.13    0.00    0.00    0.00    0.00    0.00   35.09
02:32:13     all   63.75    0.00    0.88    0.00    0.00    0.25    0.00    0.00    0.00   35.12
02:32:14     all   63.75    0.00    0.75    0.00    0.00    0.12    0.00    0.00    0.00   35.38
02:32:15     all   63.91    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   35.46
02:32:16     all   64.08    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   34.67
02:32:17     all   68.59    0.00    2.13    0.00    0.00    0.13    0.00    0.00    0.00   29.16
02:32:18     all   58.51    0.00    1.86    0.00    0.00    0.25    0.00    0.00    0.00   39.38
02:32:19     all   56.09    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   39.90
02:32:20     all   62.88    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   36.62
02:32:21     all   63.41    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00   35.71
02:32:22     all   62.89    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   36.49
02:32:23     all   62.78    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   36.47
02:32:24     all   63.01    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   36.36
02:32:25     all   62.97    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00   36.28
02:32:26     all   63.43    0.00    0.62    0.00    0.00    0.25    0.00    0.00    0.00   35.70
02:32:27     all   62.95    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   36.55
02:32:28     all   62.92    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   36.45
