Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:13:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:13:20     all    3.64    0.00    1.51    0.00    0.00    0.13    0.00    0.00    0.00   94.73
06:13:21     all   68.87    0.00   13.08    0.12    0.00    1.12    0.00    0.00    0.00   16.81
06:13:22     all   45.14    0.00   27.81    0.00    0.00    0.87    0.00    0.00    0.00   26.18
06:13:23     all   44.36    0.00   23.68    0.00    0.00    0.63    0.00    0.00    0.00   31.33
06:13:24     all   41.75    0.00   22.25    0.00    0.00    0.38    0.00    0.00    0.00   35.62
06:13:25     all   41.54    0.00   22.85    0.00    0.00    0.25    0.00    0.00    0.00   35.35
06:13:26     all   41.02    0.00   22.94    0.00    0.00    0.25    0.00    0.00    0.00   35.79
06:13:27     all   40.38    0.00   23.00    0.00    0.00    0.38    0.00    0.00    0.00   36.25
06:13:28     all   51.00    0.00   21.75    0.00    0.00    0.62    0.00    0.00    0.00   26.62
06:13:29     all   64.96    0.00   26.06    0.00    0.00    0.37    0.00    0.00    0.00    8.60
06:13:30     all   66.04    0.00   25.22    0.00    0.00    0.37    0.00    0.00    0.00    8.36
06:13:31     all   66.08    0.00   26.23    0.00    0.00    0.38    0.00    0.00    0.00    7.31
06:13:32     all   60.95    0.00   24.78    0.00    0.00    0.25    0.00    0.00    0.00   14.02
06:13:33     all   47.62    0.00   25.62    0.00    0.00    1.75    0.00    0.00    0.00   25.00
06:13:34     all   77.23    0.00   11.95    0.00    0.00    0.25    0.00    0.00    0.00   10.57
06:13:35     all   93.61    0.00    6.02    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:13:36     all   93.00    0.00    6.25    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:13:37     all   93.16    0.00    6.34    0.00    0.00    0.12    0.00    0.00    0.00    0.37
06:13:38     all   94.12    0.00    5.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:13:39     all   94.37    0.00    5.13    0.00    0.00    0.38    0.00    0.00    0.00    0.13
06:13:40     all   94.12    0.00    5.12    0.00    0.00    0.38    0.00    0.00    0.00    0.38
06:13:41     all   94.38    0.00    5.24    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:13:42     all   90.90    0.00    7.23    0.00    0.00    0.37    0.00    0.00    0.00    1.50
06:13:43     all   95.50    0.00    4.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:13:44     all   95.61    0.00    4.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:13:45     all   93.38    0.00    6.24    0.00    0.00    0.25    0.00    0.00    0.00    0.12
06:13:46     all   94.39    0.00    5.24    0.00    0.00    0.25    0.00    0.00    0.00    0.12
06:13:47     all   94.53    0.00    4.73    0.00    0.00    0.37    0.00    0.00    0.00    0.37
06:13:48     all   94.13    0.00    5.24    0.00    0.00    0.50    0.00    0.00    0.00    0.12
06:13:49     all   93.38    0.00    6.12    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:13:50     all   93.11    0.00    6.02    0.00    0.00    0.38    0.00    0.00    0.00    0.50
06:13:51     all   93.88    0.00    5.74    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:13:52     all   93.36    0.00    6.52    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:13:53     all   94.24    0.00    5.51    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:13:54     all   93.03    0.00    6.09    0.00    0.00    0.37    0.00    0.00    0.00    0.50
06:13:55     all   94.47    0.00    4.90    0.00    0.00    0.38    0.00    0.00    0.00    0.25
06:13:56     all   86.10    0.00    9.43    0.00    0.00    0.87    0.00    0.00    0.00    3.60
06:13:57     all   80.75    0.00   11.12    0.00    0.00    1.12    0.00    0.00    0.00    7.00
06:13:58     all   94.51    0.00    4.99    0.00    0.00    0.50    0.00    0.00    0.00    0.00
