Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:43:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:43:41     all    3.38    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.62
05:43:42     all   69.56    0.00   13.08    0.00    0.00    1.26    0.00    0.00    0.00   16.10
05:43:43     all   45.04    0.00   28.48    0.13    0.00    0.63    0.00    0.00    0.00   25.72
05:43:44     all   44.17    0.00   24.69    0.00    0.00    0.25    0.00    0.00    0.00   30.89
05:43:45     all   40.12    0.00   24.10    0.00    0.00    0.37    0.00    0.00    0.00   35.40
05:43:46     all   39.77    0.00   24.47    0.00    0.00    0.38    0.00    0.00    0.00   35.38
05:43:47     all   41.03    0.00   24.22    0.00    0.00    0.13    0.00    0.00    0.00   34.63
05:43:48     all   40.30    0.00   21.53    0.00    0.00    0.50    0.00    0.00    0.00   37.67
05:43:49     all   66.71    0.00   26.03    0.00    0.00    0.50    0.00    0.00    0.00    6.76
05:43:50     all   67.17    0.00   24.40    0.00    0.00    0.38    0.00    0.00    0.00    8.05
05:43:51     all   67.21    0.00   25.31    0.00    0.00    0.62    0.00    0.00    0.00    6.86
05:43:52     all   65.92    0.00   22.47    0.00    0.00    0.37    0.00    0.00    0.00   11.24
05:43:53     all   40.63    0.00   24.65    0.00    0.00    0.63    0.00    0.00    0.00   34.09
05:43:54     all   59.00    0.00   21.62    0.00    0.00    1.12    0.00    0.00    0.00   18.25
05:43:55     all   91.86    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    2.38
05:43:56     all   96.38    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:43:57     all   94.85    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00    1.51
05:43:58     all   97.63    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:43:59     all   94.15    0.00    4.98    0.00    0.00    0.25    0.00    0.00    0.00    0.62
05:44:00     all   95.24    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:44:01     all   95.50    0.00    4.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:44:02     all   95.61    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.50
05:44:03     all   95.01    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:44:04     all   95.75    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:44:05     all   97.00    0.00    2.25    0.00    0.00    0.13    0.00    0.00    0.00    0.63
05:44:06     all   93.23    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    1.25
05:44:07     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:44:08     all   95.99    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.38
05:44:09     all   96.62    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:44:10     all   94.38    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00    1.25
05:44:11     all   93.73    0.00    5.51    0.00    0.00    0.38    0.00    0.00    0.00    0.38
05:44:12     all   89.64    0.00    6.62    0.00    0.00    0.12    0.00    0.00    0.00    3.62
05:44:13     all   96.75    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.62
05:44:14     all   96.01    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:44:15     all   94.25    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    1.12
05:44:16     all   95.51    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.37
05:44:17     all   94.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:44:18     all   95.26    0.00    4.36    0.00    0.00    0.37    0.00    0.00    0.00    0.00
05:44:19     all   89.75    0.00    7.00    0.00    0.00    0.12    0.00    0.00    0.00    3.12
05:44:20     all   96.00    0.00    3.12    0.00    0.00    0.12    0.00    0.00    0.00    0.75
05:44:21     all   95.85    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:44:22     all   93.79    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00    0.87
05:44:23     all   96.75    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.13
05:44:24     all   96.12    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.75
05:44:25     all   96.76    0.00    2.62    0.00    0.00    0.12    0.00    0.00    0.00    0.50
05:44:26     all   95.48    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00    0.38
05:44:27     all   94.12    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00    1.62
05:44:28     all   93.24    0.00    5.13    0.00    0.00    0.13    0.00    0.00    0.00    1.50
05:44:29     all   87.12    0.00    7.62    0.00    0.00    0.00    0.00    0.00    0.00    5.25
