Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:53:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:53:23     all    4.62    0.00    2.12    0.00    0.00    0.12    0.00    0.00    0.00   93.12
05:53:24     all   74.31    0.00   12.97    0.00    0.00    0.13    0.00    0.00    0.00   12.59
05:53:25     all   51.12    0.00   46.26    0.00    0.00    2.62    0.00    0.00    0.00    0.00
05:53:26     all   58.20    0.00   41.43    0.00    0.00    0.38    0.00    0.00    0.00    0.00
05:53:27     all   62.08    0.00   37.17    0.00    0.00    0.75    0.00    0.00    0.00    0.00
05:53:28     all   59.50    0.00   39.88    0.00    0.00    0.62    0.00    0.00    0.00    0.00
05:53:29     all   58.66    0.00   40.97    0.00    0.00    0.37    0.00    0.00    0.00    0.00
05:53:30     all   51.69    0.00   47.55    0.00    0.00    0.63    0.00    0.00    0.00    0.13
05:53:31     all   58.73    0.00   40.65    0.00    0.00    0.50    0.00    0.00    0.00    0.12
05:53:32     all   68.20    0.00   30.92    0.00    0.00    0.87    0.00    0.00    0.00    0.00
05:53:33     all   68.09    0.00   31.29    0.00    0.00    0.63    0.00    0.00    0.00    0.00
05:53:34     all   67.33    0.00   32.17    0.00    0.00    0.50    0.00    0.00    0.00    0.00
05:53:35     all   62.58    0.00   36.67    0.00    0.00    0.63    0.00    0.00    0.00    0.13
05:53:36     all   50.87    0.00   47.88    0.00    0.00    1.25    0.00    0.00    0.00    0.00
05:53:37     all   63.72    0.00   35.41    0.00    0.00    0.87    0.00    0.00    0.00    0.00
05:53:38     all   70.96    0.00   28.91    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:53:39     all   89.00    0.00   10.88    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:53:40     all   87.88    0.00   12.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:53:41     all   94.49    0.00    5.26    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:53:42     all   93.02    0.00    6.73    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:53:43     all   87.64    0.00   12.23    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:53:44     all   95.16    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:45     all   94.62    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:46     all   93.49    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:47     all   93.62    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:48     all   92.14    0.00    7.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:49     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:50     all   94.17    0.00    5.71    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:53:51     all   89.61    0.00   10.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:52     all   91.38    0.00    8.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:53     all   92.59    0.00    7.29    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:53:54     all   85.59    0.00   14.29    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:53:55     all   89.72    0.00   10.03    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:53:56     all   92.00    0.00    7.62    0.00    0.00    0.38    0.00    0.00    0.00    0.00
05:53:57     all   87.14    0.00   12.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:58     all   93.37    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:53:59     all   91.50    0.00    8.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:00     all   89.26    0.00   10.49    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:54:01     all   92.39    0.00    7.48    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:02     all   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:03     all   91.00    0.00    8.88    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:04     all   91.28    0.00    8.72    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:05     all   87.08    0.00   12.80    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:06     all   94.26    0.00    5.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:07     all   89.74    0.00   10.14    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:08     all   91.02    0.00    8.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:09     all   91.86    0.00    8.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:10     all   92.99    0.00    6.88    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:11     all   92.62    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:12     all   89.36    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:13     all   92.01    0.00    7.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:14     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:15     all   91.23    0.00    8.65    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:16     all   93.24    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:17     all   95.51    0.00    4.36    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:18     all   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:19     all   93.64    0.00    5.86    0.00    0.00    0.50    0.00    0.00    0.00    0.00
05:54:20     all   93.80    0.00    6.08    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:21     all   90.73    0.00    9.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:22     all   93.49    0.00    6.38    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:23     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:24     all   91.76    0.00    8.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:25     all   94.25    0.00    5.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:26     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:27     all   93.52    0.00    6.23    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:54:28     all   90.49    0.00    9.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:29     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:30     all   87.73    0.00   12.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:31     all   90.74    0.00    9.14    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:32     all   97.38    0.00    2.50    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:33     all   91.36    0.00    8.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:34     all   91.02    0.00    8.85    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:35     all   80.50    0.00   18.62    0.00    0.00    0.88    0.00    0.00    0.00    0.00
05:54:36     all   95.90    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:37     all   93.61    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:38     all   87.39    0.00   12.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:39     all   92.48    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00    0.13
05:54:40     all   94.13    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:41     all   87.69    0.00   11.94    0.00    0.00    0.37    0.00    0.00    0.00    0.00
05:54:42     all   97.62    0.00    2.25    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:43     all   89.10    0.00   10.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:44     all   93.64    0.00    6.23    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:45     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:46     all   84.39    0.00   15.49    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:47     all   92.75    0.00    7.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:48     all   93.52    0.00    6.36    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:49     all   90.38    0.00    9.50    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:50     all   93.28    0.00    6.59    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:51     all   92.24    0.00    7.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:52     all   87.25    0.00   12.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:54:53     all   92.25    0.00    7.50    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:54:54     all   90.01    0.00    9.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:55     all   90.95    0.00    8.92    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:56     all   91.17    0.00    8.58    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:54:57     all   87.47    0.00   12.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:54:58     all   92.62    0.00    7.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:54:59     all   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:00     all   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:01     all   91.50    0.00    8.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:02     all   92.27    0.00    7.61    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:03     all   94.11    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:04     all   91.99    0.00    7.76    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:55:05     all   92.14    0.00    7.74    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:06     all   94.50    0.00    5.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:07     all   90.50    0.00    9.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:08     all   90.85    0.00    9.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:09     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:10     all   90.52    0.00    9.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:11     all   91.51    0.00    8.36    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:55:12     all   92.97    0.00    7.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:13     all   89.39    0.00   10.49    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:14     all   93.79    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:15     all   94.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:16     all   87.75    0.00   12.13    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:17     all   94.38    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:18     all   91.35    0.00    8.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:19     all   89.76    0.00   10.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:20     all   95.24    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:21     all   93.62    0.00    6.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:55:22     all   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:23     all   95.25    0.00    4.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
