Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:07:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:07:51     all    3.25    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   95.13
06:07:52     all   40.57    0.00    5.12    0.00    0.00    0.50    0.00    0.00    0.00   53.81
06:07:53     all   18.19    0.00    6.78    0.00    0.00    0.38    0.00    0.00    0.00   74.65
06:07:54     all   20.35    0.00    4.74    0.00    0.00    0.25    0.00    0.00    0.00   74.66
06:07:55     all   19.35    0.00    5.40    0.00    0.00    0.25    0.00    0.00    0.00   75.00
06:07:56     all   19.38    0.00    5.75    0.00    0.00    0.25    0.00    0.00    0.00   74.62
06:07:57     all   19.05    0.00    6.02    0.00    0.00    0.38    0.00    0.00    0.00   74.56
06:07:58     all   17.40    0.00    6.26    0.00    0.00    0.13    0.00    0.00    0.00   76.22
06:07:59     all   30.78    0.00    5.28    0.00    0.00    0.13    0.00    0.00    0.00   63.82
06:08:00     all   30.95    0.00    5.64    0.00    0.00    0.25    0.00    0.00    0.00   63.16
06:08:01     all   30.78    0.00    5.40    0.00    0.00    0.13    0.00    0.00    0.00   63.69
06:08:02     all   31.41    0.00    5.38    0.00    0.00    0.13    0.00    0.00    0.00   63.08
06:08:03     all   31.46    0.00    5.12    0.00    0.00    0.12    0.00    0.00    0.00   63.30
06:08:04     all   27.88    0.00    4.00    0.00    0.00    0.62    0.00    0.00    0.00   67.50
06:08:05     all   20.28    0.00    4.66    0.00    0.00    0.25    0.00    0.00    0.00   74.81
06:08:06     all   34.09    0.00    7.32    0.00    0.00    0.51    0.00    0.00    0.00   58.08
06:08:07     all   83.06    0.00    4.39    0.00    0.00    1.13    0.00    0.00    0.00   11.42
06:08:08     all   85.14    0.00    4.37    0.00    0.00    0.87    0.00    0.00    0.00    9.61
06:08:09     all   86.89    0.00    3.78    0.00    0.00    1.01    0.00    0.00    0.00    8.32
06:08:10     all   64.59    0.00    6.86    0.00    0.00    1.00    0.00    0.00    0.00   27.56
06:08:11     all   87.14    0.00    3.66    0.00    0.00    1.01    0.00    0.00    0.00    8.20
06:08:12     all   86.23    0.00    3.50    0.00    0.00    1.00    0.00    0.00    0.00    9.26
06:08:13     all   82.48    0.00    4.01    0.00    0.00    1.00    0.00    0.00    0.00   12.52
06:08:14     all   69.47    0.00    4.52    0.13    0.00    1.38    0.00    0.00    0.00   24.50
06:08:15     all   77.40    0.00    5.81    0.00    0.00    1.14    0.00    0.00    0.00   15.66
06:08:16     all   85.46    0.00    3.76    0.00    0.00    0.75    0.00    0.00    0.00   10.03
06:08:17     all   82.62    0.00    4.28    0.00    0.00    0.88    0.00    0.00    0.00   12.22
06:08:18     all   84.94    0.00    4.02    0.00    0.00    0.88    0.00    0.00    0.00   10.16
06:08:19     all   64.50    0.00    7.89    0.13    0.00    1.15    0.00    0.00    0.00   26.34
06:08:20     all   84.30    0.00    4.43    0.00    0.00    1.01    0.00    0.00    0.00   10.25
06:08:21     all   86.44    0.00    4.44    0.00    0.00    1.39    0.00    0.00    0.00    7.73
06:08:22     all   82.04    0.00    4.86    0.00    0.00    0.62    0.00    0.00    0.00   12.47
06:08:23     all   62.25    0.00    8.21    0.13    0.00    1.39    0.00    0.00    0.00   28.03
06:08:24     all   84.67    0.00    4.02    0.00    0.00    0.88    0.00    0.00    0.00   10.43
06:08:25     all   85.79    0.00    3.30    0.00    0.00    1.02    0.00    0.00    0.00    9.90
06:08:26     all   86.24    0.00    4.04    0.00    0.00    0.88    0.00    0.00    0.00    8.84
06:08:27     all   59.60    0.00    8.84    0.00    0.00    1.14    0.00    0.00    0.00   30.43
06:08:28     all   85.04    0.00    3.55    0.00    0.00    0.76    0.00    0.00    0.00   10.65
06:08:29     all   82.79    0.00    4.24    0.00    0.00    1.12    0.00    0.00    0.00   11.85
06:08:30     all   84.24    0.00    3.15    0.00    0.00    1.01    0.00    0.00    0.00   11.60
