Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:58:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:05     all   66.08    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   30.16
02:58:06     all   97.75    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:58:07     all   72.59    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   21.15
02:58:08     all   27.59    0.00   11.24    0.00    0.00    0.25    0.00    0.00    0.00   60.92
02:58:09     all   28.36    0.00   10.41    0.00    0.00    0.13    0.00    0.00    0.00   61.10
02:58:10     all   32.55    0.00   10.68    0.00    0.00    0.12    0.00    0.00    0.00   56.65
02:58:11     all   29.20    0.00   11.03    0.00    0.00    0.25    0.00    0.00    0.00   59.52
02:58:12     all   30.11    0.00   10.04    0.00    0.00    0.25    0.00    0.00    0.00   59.60
02:58:13     all   29.32    0.00   10.53    0.00    0.00    0.38    0.00    0.00    0.00   59.77
02:58:14     all   28.04    0.00   11.76    0.00    0.00    0.13    0.00    0.00    0.00   60.08
02:58:15     all   30.25    0.00   10.50    0.00    0.00    0.00    0.00    0.00    0.00   59.25
02:58:16     all   30.08    0.00   10.28    0.00    0.00    0.00    0.00    0.00    0.00   59.65
02:58:17     all   24.12    0.00    9.88    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:58:18     all   24.22    0.00   13.11    0.00    0.00    0.00    0.00    0.00    0.00   62.67
02:58:19     all   25.84    0.00   12.36    0.00    0.00    0.12    0.00    0.00    0.00   61.67
02:58:20     all   27.10    0.00   12.25    0.00    0.00    0.00    0.00    0.00    0.00   60.64
02:58:21     all   27.65    0.00   10.71    0.00    0.00    0.12    0.00    0.00    0.00   61.52
02:58:22     all   26.62    0.00   11.50    0.12    0.00    0.00    0.00    0.00    0.00   61.75
02:58:23     all   27.16    0.00   10.89    0.00    0.00    0.13    0.00    0.00    0.00   61.83
02:58:24     all   27.22    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   61.80
02:58:25     all   27.01    0.00   11.56    0.00    0.00    0.00    0.00    0.00    0.00   61.43
