Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:55:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:55:54     all   66.88    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   30.87
02:55:55     all   98.25    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:55:56     all   38.92    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   57.20
02:55:57     all   24.66    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:55:58     all   24.69    0.00    0.37    0.00    0.00    0.12    0.00    0.00    0.00   74.81
02:55:59     all   25.03    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.72
02:56:00     all   24.72    0.00    0.37    0.12    0.00    0.00    0.00    0.00    0.00   74.78
02:56:01     all   24.81    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   74.44
02:56:02     all   24.75    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.88
02:56:03     all   24.62    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:56:04     all   24.41    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:56:05     all   18.98    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   79.40
02:56:06     all   21.20    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:56:07     all   24.59    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   74.78
02:56:08     all   24.75    0.00    0.12    0.00    0.00    0.12    0.00    0.00    0.00   75.00
02:56:09     all   24.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:56:10     all   25.16    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.59
02:56:11     all   25.06    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   74.31
02:56:12     all   24.72    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00   74.91
02:56:13     all   25.09    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.66
02:56:14     all   24.72    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.78
02:56:15     all   24.72    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   74.91
02:56:16     all   25.16    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.59
02:56:17     all   24.75    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   74.50
02:56:18     all   24.28    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00   74.84
02:56:19     all   24.91    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   74.47
02:56:20     all   24.81    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   74.81
02:56:21     all   25.06    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00   73.94
02:56:22     all   24.84    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   74.66
02:56:23     all   24.78    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   74.97
02:56:24     all   24.81    0.00    0.25    0.13    0.00    0.00    0.00    0.00    0.00   74.81
02:56:25     all   23.56    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   76.19
02:56:26     all   24.69    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00   74.44
02:56:27     all   24.06    0.00    1.00    0.00    0.00    0.12    0.00    0.00    0.00   74.81
02:56:28     all   23.68    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   74.81
02:56:29     all   21.38    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   76.62
02:56:30     all   23.40    0.00    1.88    0.13    0.00    0.00    0.00    0.00    0.00   74.59
02:56:31     all   24.38    0.00    1.62    0.00    0.00    0.12    0.00    0.00    0.00   73.88
02:56:32     all   23.02    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   74.72
02:56:33     all   48.19    0.00    8.26    0.00    0.00    0.00    0.00    0.00    0.00   43.55
02:56:34     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:35     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:36     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:37     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:38     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:39     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:40     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:41     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:42     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:43     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:44     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:45     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:46     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:47     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:48     all   89.38    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:56:49     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
